ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-119,morphine sulfate,"InChI=1S/2C17H19NO3.H2O4S/c2*1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18;1-5(2,3)4/h2*2-5,10-11,13,16,19-20H,6-8H2,1H3;(H2,1,2,3,4)/t2*10-,11+,13-,16?,17-;/m11./s1",USAHOPJHPJHUNS-TXCKYYANSA-N,C[NH+]1CC[C@@]23C4Oc5c(O)ccc(C[C@H]1[C@H]2C=C[C@H]4O)c35.C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10.[O-][S]([O-])(=O)=O,-1.0157,0.0,1,G1,668.7650000000004,-1.7759999999999931,163.87519999999972,47.0,10.0,6.0,13.0,0.0,252.0,2.0,2.0,8.0,10.0,188.52,272.65859730324166,1.2109889853012326e-07,1690.3967172727075
B-1595,1-phenylheptane,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",LBNXAWYDQUGHGX-UHFFFAOYSA-N,CCCCCCCc1ccccc1,-5.5959,0.0,1,G1,176.30300000000005,4.199500000000003,58.90500000000005,13.0,0.0,0.0,0.0,6.0,72.0,1.0,0.0,0.0,1.0,0.0,81.98599792027323,2.0653801840299586,200.53811204568345
A-2943,"3-(3,4-Dimethoxyphenyl)propanenitrile","InChI=1S/C11H13NO2/c1-13-10-6-5-9(4-3-7-12)8-11(10)14-2/h5-6,8H,3-4H2,1-2H3",LECKQPWCSYMCDR-UHFFFAOYSA-N,COc1ccc(CCC#N)cc1OC,-1.9013447833,0.0,1,G1,191.23,2.15998,53.48000000000003,14.0,3.0,0.0,3.0,4.0,74.0,1.0,0.0,0.0,1.0,42.25,83.87578383196248,2.850568280159484,341.63103500116875
B-4149,"2,6-dichlorobenzamide","InChI=1S/C7H5Cl2NO/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3H,(H2,10,11)",JHSPCUHPSIUQRB-UHFFFAOYSA-N,NC(=O)c1c(Cl)cccc1Cl,-1.8427,0.0,1,G1,190.029,2.0923,44.97990000000001,11.0,1.0,1.0,4.0,1.0,58.0,1.0,0.0,0.0,1.0,43.09,73.90429048471339,3.318913173486669,278.2420897763861
A-5531,"2,6-di-tert-butyl-4-[(3,5-di-tert-butyl-4-hydroxyphenyl)methyl]phenol","InChI=1S/C29H44O2/c1-26(2,3)20-14-18(15-21(24(20)30)27(4,5)6)13-19-16-22(28(7,8)9)25(31)23(17-19)29(10,11)12/h14-17,30-31H,13H2,1-12H3",MDWVSAYEQPLWMX-UHFFFAOYSA-N,CC(C)(C)c1cc(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-8.6280505595,1.1554355991762792,3,G4,424.6690000000002,7.878600000000009,133.8196,31.0,2.0,2.0,2.0,2.0,172.0,2.0,0.0,0.0,2.0,40.46,190.2809807746954,2.7336535006709792,802.6777478129438
D-1788,"2,4,6-trinitroanisole","InChI=1S/C7H5N3O7/c1-17-7-5(9(13)14)2-4(8(11)12)3-6(7)10(15)16/h2-3H,1H3",FMXDVBRYDYFVGS-UHFFFAOYSA-N,COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.085,0.0,1,G1,243.131,1.4198000000000002,52.95719999999999,17.0,7.0,0.0,10.0,4.0,90.0,1.0,0.0,0.0,1.0,138.65,92.86881763089984,3.625430618211917,477.18394073503225
C-928,n1-(2-nitrophenyl)sulfanilamide,"InChI=1S/C12H11N3O4S/c13-9-5-7-10(8-6-9)20(18,19)14-11-3-1-2-4-12(11)15(16)17/h1-8,14H,13H2",BRVWBJZREZWBRX-UHFFFAOYSA-N,NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,-4.49,0.0,1,G1,293.30400000000003,1.9778,74.75930000000001,20.0,5.0,2.0,8.0,4.0,104.0,2.0,0.0,0.0,2.0,115.33,114.79200182109663,2.384275254459628,741.5526812874942
A-4569,diammonium carbonate,"InChI=1S/CH2O3.2H3N/c2-1(3)4;;/h(H2,2,3,4);2*1H3",PRKQVKDSMLBJBJ-UHFFFAOYSA-N,N.N.OC(O)=O,-0.9826601144,0.0,1,G1,96.08599999999998,0.5463999999999996,20.6978,6.0,3.0,4.0,5.0,0.0,40.0,0.0,0.0,0.0,0.0,127.53,34.76074136015857,-4.4999999250000016e-08,31.774437510817343
A-2987,lithium(1+) ion trifluoromethanesulfonate,"InChI=1S/CHF3O3S.Li/c2-1(3,4)8(5,6)7;/h(H,5,6,7);",WDGKXRCNMKPDSD-UHFFFAOYSA-N,[Li].O[S](=O)(=O)C(F)(F)F,0.9030401981,0.0,1,G1,157.01799999999997,0.0132,23.3576,9.0,2.0,1.0,8.0,0.0,51.0,0.0,0.0,0.0,0.0,54.37,61.1620587725813,0.0,167.98710676103488
A-28,2-methylheptyl 3-sulfanylpropanoate,"InChI=1S/C11H22O2S/c1-10(2)6-4-3-5-8-13-11(12)7-9-14/h10,14H,3-9H2,1-2H3",ZHUWXKIPGGZNJW-UHFFFAOYSA-N,CC(C)CCCCCOC(=O)CCS,-4.4543816995,0.0,1,G1,218.362,3.0659000000000023,62.73500000000005,14.0,3.0,1.0,3.0,8.0,84.0,0.0,0.0,0.0,0.0,26.3,92.81880616474798,3.092076464177061,146.22295770630774
B-1411,5-methyl-2-hexanol,"InChI=1S/C7H16O/c1-6(2)4-5-7(3)8/h6-8H,4-5H2,1-3H3",ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(C)CCC(C)O,-1.375,0.0,1,G1,116.20399999999998,1.8034,35.75279999999999,8.0,1.0,1.0,1.0,3.0,50.0,0.0,0.0,0.0,0.0,20.23,51.7231374664052,2.9278193611827583,40.34851554559677
C-1094,retinol (all-trans);  vitamin a; vitamin a1,"InChI=1S/C20H30O/c1-16(8-6-9-17(2)13-15-21)11-12-19-18(3)10-7-14-20(19,4)5/h6,8-9,11-13,21H,7,10,14-15H2,1-5H3/b9-6+,12-11+,16-8+,17-13+",FPIPGXGPPPQFEQ-OVSJKPMPSA-N,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-3.81,1.82353123575,2,G2,286.459,5.510300000000005,93.21180000000004,21.0,1.0,1.0,1.0,5.0,116.0,0.0,0.0,1.0,1.0,20.23,130.0135386391106,2.775853160028001,495.9314560383046
A-3611,butyl 2-hydroxyacetate,"InChI=1S/C6H12O3/c1-2-3-4-9-6(8)5-7/h7H,2-5H2,1H3",VFGRALUHHHDIQI-UHFFFAOYSA-N,CCCCOC(=O)CO,-0.4583389122,0.0,1,G1,132.159,0.322,32.95279999999998,9.0,3.0,1.0,3.0,4.0,54.0,0.0,0.0,0.0,0.0,46.53,54.63326268155924,2.9730624080867365,80.37215811651096
C-72,l(+)-arginine,"InChI=1S/C6H14N4O2/c7-4(5(11)12)2-1-3-10-6(8)9/h4H,1-3,7H2,(H,11,12)(H4,8,9,10)",ODKSFYDXXFIFQN-UHFFFAOYSA-N,NC(CCCNC(N)=N)C(O)=O,0.0,0.0435535813227057,4,G5,174.204,-1.338429999999999,44.762000000000015,12.0,3.0,5.0,6.0,5.0,70.0,0.0,0.0,0.0,0.0,125.22,70.43471202895064,3.3118352065890755,170.93102051518318
B-823,"acetamide, n-(2-hydroxyethyl)-","InChI=1S/C4H9NO2/c1-4(7)5-2-3-6/h6H,2-3H2,1H3,(H,5,7)",PVCJKHHOXFKFRP-UHFFFAOYSA-N,CC(=O)NCCO,0.9867,0.0,1,G1,103.121,-0.8852,25.76949999999999,7.0,2.0,2.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,49.33,42.33969540686719,2.8219389370591843,62.71013448036486
B-634,n-nonane,"InChI=1S/C9H20/c1-3-5-7-9-8-6-4-2/h3-9H2,1-2H3",BKIMMITUMNQMOS-UHFFFAOYSA-N,CCCCCCCCC,-5.7657,0.05715,2,G3,128.259,3.7569000000000026,43.667000000000016,9.0,0.0,0.0,0.0,6.0,56.0,0.0,0.0,0.0,0.0,0.0,59.658787943002416,2.595082706793886,33.30296890880646
F-589,3-[(4-nitrophenyl)carbamoylamino]propanoic acid,"InChI=1S/C10H11N3O5/c14-9(15)5-6-11-10(16)12-7-1-3-8(4-2-7)13(17)18/h1-4H,5-6H2,(H,14,15)(H2,11,12,16)",MYMZLBHZVRWYRE-UHFFFAOYSA-N,C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7,0.0,1,G1,253.21399999999997,1.1909999999999998,62.3706,18.0,4.0,3.0,8.0,5.0,96.0,1.0,0.0,0.0,1.0,121.57000000000002,101.76114961908284,2.4418166888882142,457.0858852353957
B-4179,"p,p'-dde",InChI=1S/C14H8Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8H,UCNVFOCBFJOQAL-UHFFFAOYSA-N,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004,0.7597999999999998,2,G2,318.03,6.187900000000002,80.63200000000002,18.0,0.0,0.0,4.0,2.0,92.0,2.0,0.0,0.0,2.0,0.0,125.74184342969664,2.509573119451596,516.2479162169986
A-2397,[2-(dodecanoyloxy)ethyl]trimethylazanium chloride,"InChI=1S/C17H36NO2.ClH/c1-5-6-7-8-9-10-11-12-13-14-17(19)20-16-15-18(2,3)4;/h5-16H2,1-4H3;1H/q+1;/p-1",BBJUKVPDIPYNBS-UHFFFAOYSA-M,[Cl-].CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,-2.2111003064,0.0,1,G1,321.93300000000005,1.1607000000000007,85.70240000000007,21.0,2.0,0.0,4.0,13.0,128.0,0.0,0.0,0.0,0.0,26.3,137.9762905970741,0.0,239.43483206150745
B-661,dimefox,"InChI=1S/C4H12FN2OP/c1-6(2)9(5,8)7(3)4/h1-4H3",PGJBQBDNXAZHBP-UHFFFAOYSA-N,CN(C)[P](F)(=O)N(C)C,0.8121,0.0,1,G1,154.125,1.1872,36.0885,9.0,1.0,0.0,5.0,2.0,56.0,0.0,0.0,0.0,0.0,23.550000000000004,55.04363954672382,4.208996984237657,124.5293250129808
C-1336,morpholin-4-ylcarbonylmethyl  acetylsalicylate; n-[2-(2-acetoxybenzoyloxy)acetyl]morpholine,"InChI=1S/C15H17NO6/c1-11(17)22-13-5-3-2-4-12(13)15(19)21-10-14(18)16-6-8-20-9-7-16/h2-5H,6-10H2,1H3",FLVLUDPFVUXEFV-UHFFFAOYSA-N,CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N2CCOCC2,-1.8,0.0,1,G1,307.3020000000001,0.6275,75.43250000000003,22.0,6.0,0.0,7.0,4.0,118.0,1.0,1.0,1.0,2.0,82.14000000000001,127.29508665439252,1.9417922042062885,564.9060291154406
A-4372,formaldehyde; 2-(2-hydroxyethylamino)ethanol; 2-methyloxirane; 2-nonylphenol,"InChI=1S/C15H24O.C4H11NO2.C3H6O.CH2O/c1-2-3-4-5-6-7-8-11-14-12-9-10-13-15(14)16;6-3-1-5-2-4-7;1-3-2-4-3;1-2/h9-10,12-13,16H,2-8,11H2,1H3;5-7H,1-4H2;3H,2H2,1H3;1H2",RUMPVAYNMPZNCZ-UHFFFAOYSA-N,CCCCCCCCCc1ccccc1O.CC2CO2.OCCNCCO.C=O,-1.4630694907,0.0,1,G1,413.59900000000033,3.4661000000000017,119.38010000000008,29.0,6.0,4.0,6.0,12.0,170.0,1.0,1.0,1.0,2.0,102.32,176.85471214104453,0.0,437.0312998143635
A-610,hexanedioic acid - piperazine (1:1),"InChI=1S/C6H10O4.C4H10N2/c7-5(8)3-1-2-4-6(9)10;1-2-6-4-3-5-1/h1-4H2,(H,7,8)(H,9,10);5-6H,1-4H2",BVEGEKOBSPXUJS-UHFFFAOYSA-N,OC(=O)CCCCC(O)=O.C1CNCCN1,-0.6232866861,0.0387381641,2,G3,232.28,-0.1047999999999986,59.47900000000004,16.0,4.0,4.0,6.0,5.0,94.0,0.0,1.0,1.0,1.0,98.66,95.03496612909468,3.1499998902333376e-07,177.4859352668405
F-572,2-[(2-amino-4-methylpentanoyl)amino]-3-(4-hydroxyphenyl)propanoic acid,"InChI=1S/C15H22N2O4/c1-9(2)7-12(16)14(19)17-13(15(20)21)8-10-3-5-11(18)6-4-10/h3-6,9,12-13,18H,7-8,16H2,1-2H3,(H,17,19)(H,20,21)",LHSGPCFBGJHPCY-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,-1.58,0.0,1,G1,294.35100000000006,0.8774999999999995,78.80770000000004,21.0,4.0,4.0,6.0,7.0,116.0,1.0,0.0,0.0,1.0,112.65000000000002,123.5171467341668,2.673148668807994,484.95191399679527
B-3022,pyroquilon,"InChI=1S/C11H11NO/c13-10-5-4-8-2-1-3-9-6-7-12(10)11(8)9/h1-3H,4-7H2",XRJLAOUDSILTFT-UHFFFAOYSA-N,O=C1CCc2cccc3CCN1c23,-1.6365,0.0,1,G1,173.21499999999995,1.5219,50.82000000000003,13.0,1.0,0.0,2.0,0.0,66.0,1.0,0.0,2.0,3.0,20.31,77.16580715466868,2.2435057879692435,383.6767106972832
B-1832,nonanonitrile,"InChI=1S/C9H17N/c1-2-3-4-5-6-7-8-9-10/h2-8H2,1H3",PLZZPPHAMDJOSR-UHFFFAOYSA-N,CCCCCCCCC#N,-3.2987,0.0,1,G1,139.242,3.260580000000002,43.606000000000016,10.0,1.0,0.0,1.0,6.0,58.0,0.0,0.0,0.0,0.0,23.79,64.05136762447114,2.723360598747554,91.39161360323428
C-393,nitrofurazone,"InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)/b8-3+",IAIWVQXQOWNYOU-FPYGCLRLSA-N,NC(=O)N/N=C/C1=CC=C(O1)[N+]([O-])=O,-2.98,0.0,1,G1,198.138,0.1899999999999998,45.67549999999999,14.0,5.0,2.0,8.0,3.0,74.0,1.0,0.0,0.0,1.0,123.76000000000002,77.52532582162644,2.637400949993913,382.9381526645312
B-4278,"2,2-bipyridine",InChI=1S/C10H8N2/c1-3-7-11-9(5-1)10-6-2-4-8-12-10/h1-8H,ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(nc1)c2ccccn2,-1.4206,0.0,1,G1,156.188,2.1435999999999997,47.46800000000002,12.0,2.0,0.0,2.0,1.0,58.0,2.0,0.0,0.0,2.0,25.78,70.927793287454,2.457149480139045,305.2315895504568
F-871,4-[[methyl(2-methylbutyl)amino]diazenyl]benzoic acid,"InChI=1S/C13H19N3O2/c1-4-10(2)9-16(3)15-14-12-7-5-11(6-8-12)13(17)18/h5-8,10H,4,9H2,1-3H3,(H,17,18)",YPVJIJCRLUYMMM-UHFFFAOYSA-N,CCC(C)CN(C)N=NC1=CC=C(C(=O)O)C=C1,-1.79,0.0,1,G1,249.314,3.361400000000001,70.00230000000005,18.0,3.0,1.0,5.0,6.0,98.0,1.0,0.0,0.0,1.0,65.26,107.11850130744048,2.582889659790559,414.749462607376
E-1122,fludrocortisone,"InChI=1S/C21H29FO5/c1-18-7-5-13(24)9-12(18)3-4-15-14-6-8-20(27,17(26)11-23)19(14,2)10-16(25)21(15,18)22/h9,14-16,23,25,27H,3-8,10-11H2,1-2H3",AAXVEMMRQDVLJB-UHFFFAOYSA-N,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,-3.43,0.9415235879502258,3,G4,380.4560000000001,1.8737,95.49140000000004,27.0,5.0,3.0,6.0,2.0,150.0,0.0,3.0,4.0,4.0,94.83,158.19644652906234,1.7976551042621027,734.0836113882948
B-1184,methyl propyl ether,"InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3",VNKYTQGIUYNRMY-UHFFFAOYSA-N,CCCOC,-0.3857,0.30215,2,G3,74.12299999999999,1.0428,22.166999999999994,5.0,1.0,0.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,9.23,32.94762260052625,2.19060968716425,11.119415478763749
B-4277,4-vinylpyridine,"InChI=1S/C7H7N/c1-2-7-3-5-8-6-4-7/h2-6H,1H2",KFDVPJUYSDEJTH-UHFFFAOYSA-N,C=Cc1ccncc1,-0.5579,0.0,1,G1,105.14,1.7246,34.328,8.0,1.0,0.0,1.0,1.0,40.0,1.0,0.0,0.0,1.0,12.89,48.69133229705243,2.991046914684621,167.00151696675914
A-3647,"2-[2-[4-(diethylamino)phenyl]vinyl]-1,3,3-trimethyl-3H-indolium dihydrogen phosphate","InChI=1S/C23H29N2.H3O4P/c1-6-25(7-2)19-15-12-18(13-16-19)14-17-22-23(3,4)20-10-8-9-11-21(20)24(22)5;1-5(2,3)4/h8-17H,6-7H2,1-5H3;(H3,1,2,3,4)/q+1;/p-1",DNQYATSEPGGRFT-UHFFFAOYSA-M,CCN(CC)c1ccc(cc1)C=CC2=[N+](C)c3ccccc3C2(C)C.O[P](O)([O-])=O,-1.0004895677,0.0,1,G1,430.4850000000001,3.691600000000003,121.40050000000004,30.0,3.0,2.0,7.0,5.0,162.0,2.0,0.0,1.0,3.0,86.84,178.6106971254614,5.745332205889748e-07,962.6878914480658
D-954,1-methyl-4-methoxycarbonyl,"InChI=1S/C7H11NO3/c1-8-4-5(3-6(8)9)7(10)11-2/h5H,3-4H2,1-2H3",JFZRRXGXEHUJCI-UHFFFAOYSA-N,COC(=O)C1CN(C)C(=O)C1,0.804,0.0,1,G1,157.16899999999998,-0.3623,37.76,11.0,3.0,0.0,4.0,1.0,62.0,0.0,1.0,1.0,1.0,46.61,65.11949566047774,2.53186784695192,190.1247076051515
B-456,"methanediamine, n,n,n',n'-tetraethyl-","InChI=1S/C9H22N2/c1-5-10(6-2)9-11(7-3)8-4/h5-9H2,1-4H3",UNEXJVCWJSHFNN-UHFFFAOYSA-N,CCN(CC)CN(CC)CC,-0.1995,0.0,1,G1,158.289,1.6275,50.70900000000003,11.0,2.0,0.0,2.0,6.0,68.0,0.0,0.0,0.0,0.0,6.48,71.17845528340915,3.581293116611908,65.63191840205
A-5700,"(2E,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol; (2Z,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol","InChI=1S/C20H40O/c1-17(2)9-6-10-18(3)11-7-12-19(4)13-8-14-20(5)15-16-21/h15,17-19,21H,6-14,16H2,1-5H3/b20-15+/t18-,19-/m1/s1",BOTWFXYSPFMFNR-PYDDKJGSSA-N,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC/C(C)=C/CO,-4.8617411072,0.0,1,G1,296.539,6.364100000000008,95.56180000000008,21.0,1.0,1.0,1.0,13.0,126.0,0.0,0.0,0.0,0.0,20.23,133.77778192137686,3.516209888253743,254.5640290974341
A-5886,oxygen(-2) anion; platinum(+4) cation,InChI=1S/2O.Pt/q2*-2;+4,WNVYCMIJBVIKSY-UHFFFAOYSA-N,[O--].[O--].[Pt+4],-7.2627495503,0.763818814886786,5,G4,227.076,-0.2401,1.373,3.0,0.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,57.0,32.71807270851375,-0.0,2.754887502163468
F-881,"N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide","InChI=1S/C15H15NO4/c1-19-13-8-11(9-14(10-13)20-2)15(17)16(18)12-6-4-3-5-7-12/h3-10,18H,1-2H3",SSSTWVDALJCPEV-UHFFFAOYSA-N,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,-3.1,0.0,1,G1,273.288,2.7398000000000007,74.58400000000003,20.0,4.0,1.0,5.0,4.0,104.0,2.0,0.0,0.0,2.0,59.0,116.48004214968572,2.330280295377811,575.827438063463
C-612,danazol,"InChI=1S/C22H27NO2/c1-4-22(24)10-8-18-16-6-5-15-11-19-14(13-23-25-19)12-20(15,2)17(16)7-9-21(18,22)3/h1,11,13,16-18,24H,5-10,12H2,2-3H3",POZRVZJJTULAOH-UHFFFAOYSA-N,CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,-5.51,0.0,1,G1,337.4630000000001,4.221000000000004,96.35280000000006,25.0,3.0,1.0,3.0,0.0,132.0,1.0,3.0,4.0,5.0,46.260000000000005,149.4111683415793,1.5319846700877742,801.194381990157
C-1157,"ethyl  2-cyclohexen-1-yl-2,6-dimethylmalonurate","InChI=1S/C14H22N2O4/c1-4-20-12(18)14(2,10-8-6-5-7-9-10)11(17)16-13(19)15-3/h8H,4-7,9H2,1-3H3,(H2,15,16,17,19)",MJFORILECQXJAU-UHFFFAOYSA-N,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0,0.0,1,G1,282.34000000000003,1.5117999999999996,73.88940000000002,20.0,4.0,2.0,6.0,4.0,112.0,0.0,0.0,1.0,1.0,84.5,118.48590022612623,3.055048355885182,430.8898405799299
A-5736,Cholesterol,"InChI=1S/C27H46O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h9,18-19,21-25,28H,6-8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1",HVYWMOMLDIMFJA-DPAQBDIFSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-7.1001953639,0.2452976819499999,2,G3,386.6640000000002,7.388700000000009,119.05280000000008,28.0,1.0,1.0,1.0,5.0,160.0,0.0,3.0,4.0,4.0,20.23,174.30905210803618,1.4894525128431004,591.069705945873
B-2895,kinoprene,"InChI=1S/C18H28O2/c1-6-13-20-18(19)14-17(5)12-8-11-16(4)10-7-9-15(2)3/h1,8,12,14-16H,7,9-11,13H2,2-5H3/b12-8+,17-14+",FZRBKIRIBLNOAM-WHVZTFIZSA-N,CC(C)CCCC(C)C\C=C\C(C)=C\C(=O)OCC#C,-4.7239,0.0,1,G1,276.42,4.517800000000005,85.15900000000005,20.0,2.0,0.0,2.0,9.0,112.0,0.0,0.0,0.0,0.0,26.3,123.83835362961332,3.951048928845496,369.3696859240011
A-3720,"2,2'-({4-[(2-hydroxyethyl)amino]-3-nitrophenyl}imino)diethanol","InChI=1S/C12H19N3O5/c16-6-3-13-11-2-1-10(9-12(11)15(19)20)14(4-7-17)5-8-18/h1-2,9,13,16-18H,3-8H2",MIWUTEVJIISHCP-UHFFFAOYSA-N,OCCNc1ccc(cc1[N+]([O-])=O)N(CCO)CCO,-1.7953855716,0.0,1,G1,285.29999999999995,-0.21,75.05650000000003,20.0,7.0,4.0,8.0,9.0,112.0,1.0,0.0,0.0,1.0,119.1,115.9664286387759,3.034674229369528,435.10101282974176
B-2743,"3(2h)-thiazoleacetic acid, 4-methyl-2-thioxo-","InChI=1S/C6H7NO2S2/c1-4-3-11-6(10)7(4)2-5(8)9/h3H,2H2,1H3,(H,8,9)",FVQQWSSTYVBNST-UHFFFAOYSA-N,CC1=CSC(=S)N1CC(O)=O,-1.9632,0.0,1,G1,189.261,1.6721100000000002,45.515800000000006,11.0,4.0,1.0,5.0,2.0,60.0,1.0,0.0,0.0,1.0,42.23,72.91074830008479,3.0140767554363426,325.56842823805096
B-999,1(2h)-isoquinolinone,"InChI=1S/C9H7NO/c11-9-8-4-2-1-3-7(8)5-6-10-9/h1-6H,(H,10,11)",VDBNYAPERZTOOF-UHFFFAOYSA-N,O=C1NC=Cc2ccccc12,-2.4842,0.0,1,G1,145.16099999999997,1.5281,44.56870000000002,11.0,1.0,1.0,2.0,0.0,54.0,2.0,0.0,0.0,2.0,32.86,63.49423773222244,3.0307899009392414,425.2608208761056
B-3499,Metominostrobin,"InChI=1S/C16H16N2O3/c1-17-16(19)15(18-20-2)13-10-6-7-11-14(13)21-12-8-4-3-5-9-12/h3-11H,1-2H3,(H,17,19)/b18-15-",HIIRDDUVRXCDBN-SDXDJHTJSA-N,CNC(=O)C(=N/OC)\c1ccccc1Oc2ccccc2,-3.3466,0.0,1,G1,284.315,2.5754,80.57070000000004,21.0,4.0,1.0,5.0,5.0,108.0,2.0,0.0,0.0,2.0,59.92,122.73610151115112,2.400038917044154,638.9801654361156
C-1513,bromofenoxim,"InChI=1S/C13H7Br2N3O6/c14-9-3-7(4-10(15)13(9)19)6-16-24-12-2-1-8(17(20)21)5-11(12)18(22)23/h1-6,19H/b16-6+",XTFNPKDYCLFGPV-OMCISZLKSA-N,OC1=C(Br)C=C(\C=N\OC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C=C1Br,-5.19,0.0,1,G1,461.0220000000001,4.146500000000002,91.47960000000002,24.0,7.0,1.0,11.0,5.0,124.0,2.0,0.0,0.0,2.0,128.10000000000002,150.6516260632809,2.25383717218694,832.5909430558812
A-4955,"Amines, C16-18 and C18-unsatd. alkyl","InChI=1S/C16H35N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h2-17H2,1H3",FJLUATLTXUNBOT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCN,-3.5835100427,0.8872752144150071,5,G4,241.4629999999999,5.4264000000000046,79.36640000000007,17.0,1.0,1.0,1.0,14.0,104.0,0.0,0.0,0.0,0.0,26.02,109.5532734407914,2.846262262649495,108.69358616951132
C-1339,1-amino-2-naphthalenesulfonic  acid,"InChI=1S/C10H9NO3S/c11-10-8-4-2-1-3-7(8)5-6-9(10)15(12,13)14/h1-6H,11H2,(H,12,13,14)",ONZWNZGVZFLMNZ-UHFFFAOYSA-N,NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,-2.96,0.65,2,G2,223.253,1.6687,58.17500000000001,15.0,3.0,2.0,5.0,1.0,78.0,2.0,0.0,0.0,2.0,80.39,87.0815943582855,2.8818096234329804,619.6001475530923
B-506,"decanedioic acid, dimethyl ester","InChI=1S/C12H22O4/c1-15-11(13)9-7-5-3-4-6-8-10-12(14)16-2/h3-10H2,1-2H3",ALOUNLDAKADEEB-UHFFFAOYSA-N,COC(=O)CCCCCCCCC(=O)OC,-3.2831,0.1996825072999999,2,G3,230.30399999999997,2.4532000000000007,60.968000000000046,16.0,4.0,0.0,4.0,9.0,94.0,0.0,0.0,0.0,0.0,52.60000000000001,97.30374894529356,3.0976081049326942,179.19544121138722
B-3842,"1,1,2-trichlorotrifluoroethane","InChI=1S/C2Cl3F3/c3-1(4,6)2(5,7)8",AJDIZQLSFPQPEY-UHFFFAOYSA-N,FC(F)(Cl)C(F)(Cl)Cl,-3.0423,0.0,1,G1,187.37500000000003,2.9189,26.345,8.0,0.0,0.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,58.51059803164988,4.020391543176799,67.50977500432694
A-2783,nitriloborane,InChI=1S/BN/c1-2,PZNSFCLAULLKQX-UHFFFAOYSA-N,B#N,-6.394784279,0.0,1,G1,24.819,-0.36572,7.478999999999999,2.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,23.79,13.910622059767006,3.0,6.754887502163469
